Frame_ID,Emotion
test0.jpg,happy
test1.jpg,angry
test2.jpg,surprised
test3.jpg,sad
test4.jpg,angry
test5.jpg,Unknown
test6.jpg,Unknown
test7.jpg,Unknown
test8.jpg,sad
test9.jpg,sad
test10.jpg,happy
test11.jpg,happy
test12.jpg,happy
test13.jpg,angry
test14.jpg,happy
test15.jpg,happy
test16.jpg,happy
test17.jpg,surprised
test18.jpg,happy
test19.jpg,surprised
test20.jpg,surprised
test21.jpg,angry
test22.jpg,angry
test23.jpg,angry
test24.jpg,angry
test25.jpg,Unknown
test26.jpg,happy
test27.jpg,happy
test28.jpg,Unknown
test29.jpg,surprised
test30.jpg,sad
test31.jpg,Unknown
test32.jpg,sad
test33.jpg,sad
test34.jpg,happy
test35.jpg,Unknown
test36.jpg,sad
test37.jpg,Unknown
test38.jpg,Unknown
test39.jpg,Unknown
test40.jpg,Unknown
test41.jpg,Unknown
test42.jpg,angry
test43.jpg,sad
test44.jpg,sad
test45.jpg,sad
test46.jpg,happy
test47.jpg,Unknown
test48.jpg,Unknown
test49.jpg,angry
test50.jpg,angry
test51.jpg,angry
test52.jpg,angry
test53.jpg,surprised
test54.jpg,surprised
test55.jpg,sad
test56.jpg,sad
test57.jpg,Unknown
test58.jpg,happy
test59.jpg,happy
test60.jpg,happy
test61.jpg,sad
test62.jpg,sad
test63.jpg,sad
test64.jpg,angry
test65.jpg,happy
test66.jpg,angry
test67.jpg,Unknown
test68.jpg,angry
test69.jpg,angry
test70.jpg,angry
test71.jpg,Unknown
test72.jpg,angry
test73.jpg,angry
test74.jpg,sad
test75.jpg,angry
test76.jpg,angry
test77.jpg,surprised
test78.jpg,Unknown
test79.jpg,Unknown
test80.jpg,sad
test81.jpg,surprised
test82.jpg,angry
test83.jpg,sad
test84.jpg,angry
test85.jpg,happy
test86.jpg,surprised
test87.jpg,sad
test88.jpg,surprised
test89.jpg,sad
test90.jpg,sad
test91.jpg,angry
test92.jpg,angry
test93.jpg,surprised
test94.jpg,sad
test95.jpg,sad
test96.jpg,happy
test97.jpg,angry
test98.jpg,angry
test99.jpg,sad
test100.jpg,Unknown
test101.jpg,Unknown
test102.jpg,Unknown
test103.jpg,Unknown
test104.jpg,Unknown
test105.jpg,sad
test106.jpg,angry
test107.jpg,Unknown
test108.jpg,surprised
test109.jpg,angry
test110.jpg,angry
test111.jpg,sad
test112.jpg,sad
test113.jpg,sad
test114.jpg,happy
test115.jpg,Unknown
test116.jpg,sad
test117.jpg,Unknown
test118.jpg,Unknown
test119.jpg,Unknown
test120.jpg,angry
test121.jpg,sad
test122.jpg,Unknown
test123.jpg,Unknown
test124.jpg,surprised
test125.jpg,sad
test126.jpg,sad
test127.jpg,happy
test128.jpg,angry
test129.jpg,happy
test130.jpg,surprised
test131.jpg,Unknown
test132.jpg,Unknown
test133.jpg,Unknown
test134.jpg,Unknown
test135.jpg,Unknown
test136.jpg,Unknown
test137.jpg,Unknown
test138.jpg,happy
test139.jpg,Unknown
test140.jpg,surprised
test141.jpg,surprised
test142.jpg,happy
test143.jpg,sad
test144.jpg,Unknown
test145.jpg,Unknown
test146.jpg,angry
test147.jpg,happy
test148.jpg,Unknown
test149.jpg,angry
test150.jpg,angry
test151.jpg,angry
test152.jpg,angry
test153.jpg,sad
test154.jpg,angry
test155.jpg,angry
test156.jpg,sad
test157.jpg,sad
test158.jpg,angry
test159.jpg,angry
test160.jpg,angry
test161.jpg,happy
test162.jpg,angry
test163.jpg,angry
test164.jpg,sad
test165.jpg,angry
test166.jpg,Unknown
test167.jpg,sad
test168.jpg,Unknown
test169.jpg,sad
test170.jpg,sad
test171.jpg,happy
test172.jpg,surprised
test173.jpg,angry
test174.jpg,happy
test175.jpg,sad
test176.jpg,angry
test177.jpg,surprised
test178.jpg,surprised
test179.jpg,Unknown
test180.jpg,happy
test181.jpg,happy
test182.jpg,sad
test183.jpg,angry
test184.jpg,sad
test185.jpg,angry
