Frame_ID,x_min,y_min,x_max,y_max,score
test0.jpg,686.753784179688,217.147766113281,816.25537109375,316.147216796875,0.984601080417633
test1.jpg,437.101623535156,325.084167480469,580.681945800781,465.081604003906,0.997974216938019
test2.jpg,529.029846191406,409.522491455078,651.732849121094,468.792999267578,0.990776360034943
test3.jpg,608.330688476562,316.169677734375,705.226867675781,397.433471679687,0.97950291633606
test4.jpg,405.300567626953,312.074340820313,544.473571777344,450.691162109375,0.999037742614746
test8.jpg,521.427734375,358.04443359375,783.870178222656,597.420776367188,0.994879484176636
test9.jpg,521.270874023438,355.611846923828,784.546142578125,603.483581542969,0.992457985877991
test10.jpg,556.201354980469,354.375915527344,793.847290039063,509.733856201172,0.994389712810516
test11.jpg,555.282043457031,354.352264404297,793.682495117188,509.318206787109,0.995547533035278
test12.jpg,647.578979492188,424.237854003906,855.553955078125,586.097473144531,0.995710492134094
test13.jpg,619.076354980469,236.462341308594,729.812927246094,390.311431884766,0.999180138111114
test14.jpg,681.853332519531,233.662094116211,830.690979003906,378.914978027344,0.998212218284607
test15.jpg,682.167053222656,241.796890258789,842.080078125,376.668579101562,0.998589336872101
test16.jpg,417.284484863281,290.544372558594,566.955261230469,449.586669921875,0.998712778091431
test17.jpg,690.333923339844,325.268768310547,844.476806640625,497.726928710938,0.999052584171295
test18.jpg,598.637451171875,288.818206787109,758.44580078125,473.708587646484,0.998764395713806
test19.jpg,597.851013183594,289.065155029297,759.533752441406,475.694763183594,0.998825967311859
test19.jpg,754.261779785156,5.00177478790283,901.636962890625,151.092269897461,0.985763430595398
test19.jpg,780.33154296875,58.3230667114258,864.71923828125,146.899398803711,0.870945930480957
test20.jpg,658.6806640625,267.007751464844,779.697265625,423.127105712891,0.998714327812195
test21.jpg,462.410949707031,310.983642578125,612.737609863281,441.469360351563,0.998984158039093
test22.jpg,480.569732666016,265.662231445312,624.9130859375,405.839874267578,0.999046385288238
test23.jpg,615.16259765625,273.028961181641,751.588073730469,420.702087402344,0.998854875564575
test23.jpg,428.553131103516,421.558776855469,574.606567382812,570.554138183594,0.908786773681641
test24.jpg,388.149566650391,208.855285644531,522.7138671875,372.960266113281,0.9990314245224
test26.jpg,436.630981445313,324.900329589844,568.148071289063,460.572540283203,0.998771011829376
test27.jpg,783.005249023438,197.032135009766,964.675964355469,356.954345703125,0.998740375041962
test29.jpg,873.298767089844,103.853843688965,950.3583984375,195.579574584961,0.997834622859955
